age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
33,housemaid,married,secondary,no,0.0,yes,yes,cellular,23,jul,4.454347296253507,2.6390573296152584,0.0,0.0,unknown
31,technician,married,secondary,no,0.0,yes,no,cellular,30,jul,4.844187086458591,1.3862943611198906,0.0,0.0,unknown
34,admin,married,secondary,no,61.0,no,yes,unknown,5,may,3.091042453358316,0.6931471805599453,0.0,0.0,unknown
46,admin,married,secondary,no,1328.0,yes,no,unknown,28,may,4.418840607796598,1.9459101490553132,0.0,0.0,unknown
53,management,married,tertiary,no,3591.0,yes,no,cellular,5,aug,5.726847747587197,1.0986122886681098,5.204006687076795,1.0986122886681098,other
55,management,single,tertiary,no,1498.0,no,no,cellular,25,aug,5.831882477283517,1.791759469228055,0.0,0.0,unknown
31,management,single,tertiary,no,0.0,no,no,cellular,25,aug,5.2574953720277815,1.791759469228055,0.0,0.0,unknown
35,management,single,unknown,no,137.0,no,no,unknown,28,may,6.504288173536645,1.3862943611198906,0.0,0.0,unknown
42,services,single,secondary,no,7704.0,yes,no,cellular,20,nov,5.0369526024136295,1.3862943611198906,0.0,0.0,unknown
40,blue-collar,married,secondary,no,755.0,no,no,cellular,23,jul,4.983606621708336,0.6931471805599453,0.0,0.0,unknown
55,unemployed,married,secondary,no,2489.0,no,no,cellular,30,jul,5.337538079701318,0.6931471805599453,0.0,0.0,unknown
50,technician,married,secondary,no,-627.0,no,yes,cellular,28,aug,4.2626798770413155,2.0794415416798357,0.0,0.0,unknown
31,technician,single,tertiary,no,1527.0,yes,no,cellular,18,jun,4.948759890378168,1.0986122886681098,0.0,0.0,unknown
54,management,married,tertiary,no,2819.0,no,no,cellular,7,aug,4.820281565605037,1.3862943611198906,0.0,0.0,unknown
29,technician,married,secondary,no,8.0,no,no,unknown,7,may,4.736198448394496,0.6931471805599453,0.0,0.0,unknown
37,management,single,tertiary,no,427.0,yes,no,unknown,20,may,4.804021044733257,0.6931471805599453,0.0,0.0,unknown
53,entrepreneur,married,unknown,no,13164.900000000001,no,no,cellular,18,nov,3.970291913552122,0.6931471805599453,5.111987788356544,0.6931471805599453,failure
57,unemployed,married,primary,no,7880.0,no,no,unknown,9,jun,5.765191102784844,1.0986122886681098,0.0,0.0,unknown
45,self-employed,married,tertiary,no,0.0,yes,yes,cellular,15,jul,5.921578419643816,1.6094379124341003,0.0,0.0,unknown
56,self-employed,married,unknown,no,7.0,no,no,unknown,6,may,5.723585101952381,1.0986122886681098,0.0,0.0,unknown
29,housemaid,married,primary,no,7.0,no,yes,cellular,8,jul,5.484796933490655,0.6931471805599453,0.0,0.0,unknown
38,blue-collar,married,primary,no,8251.0,no,no,unknown,6,jun,5.272999558563747,1.3862943611198906,0.0,0.0,unknown
39,technician,married,tertiary,no,794.0,no,no,telephone,3,jun,4.762173934797756,1.0986122886681098,4.804021044733257,0.6931471805599453,failure
40,services,married,secondary,no,4157.0,yes,no,unknown,15,may,6.601230118728877,0.6931471805599453,0.0,0.0,unknown
29,admin,single,tertiary,no,8.0,no,no,cellular,28,jan,6.150602768446279,0.6931471805599453,0.0,0.0,unknown
34,entrepreneur,married,tertiary,no,842.0,yes,no,cellular,6,may,4.955827057601261,1.0986122886681098,0.0,0.0,unknown
28,technician,married,secondary,no,-579.0,yes,yes,cellular,9,feb,4.442651256490317,1.0986122886681098,0.0,0.0,unknown
45,technician,married,unknown,no,886.0,yes,no,cellular,13,oct,4.330733340286331,1.0986122886681098,3.7612001156935624,0.6931471805599453,failure
60,self-employed,single,secondary,no,312.0,yes,no,unknown,2,jun,5.351858133476067,1.0986122886681098,0.0,0.0,unknown
34,admin,married,tertiary,no,10.0,no,no,cellular,22,may,4.406719247264253,0.6931471805599453,0.0,0.0,unknown
70,retired,married,primary,no,4982.0,no,no,cellular,4,may,6.678342114654332,1.0986122886681098,0.0,0.0,unknown
46,blue-collar,married,primary,no,7982.0,no,no,cellular,8,aug,5.575949103146316,1.791759469228055,0.0,0.0,unknown
38,blue-collar,married,secondary,no,-40.0,yes,no,unknown,23,may,5.429345628954441,0.6931471805599453,0.0,0.0,unknown
59,admin,single,secondary,no,2166.0,yes,yes,cellular,7,may,6.354370040797351,0.6931471805599453,0.0,0.0,unknown
50,management,single,tertiary,no,297.0,yes,no,unknown,5,may,4.787491742782046,0.6931471805599453,0.0,0.0,unknown
56,entrepreneur,married,tertiary,no,773.0,no,no,unknown,18,jun,5.846438775057725,0.6931471805599453,0.0,0.0,unknown
48,entrepreneur,married,secondary,no,0.0,no,yes,cellular,28,jul,6.068425588244111,1.0986122886681098,0.0,0.0,unknown
35,technician,single,tertiary,no,670.0,yes,no,unknown,9,may,4.672828834461906,0.6931471805599453,0.0,0.0,unknown
51,admin,married,secondary,no,423.0,yes,yes,cellular,16,jul,4.442651256490317,1.791759469228055,5.214935757608986,1.0986122886681098,failure
36,technician,married,secondary,no,195.0,yes,no,unknown,8,may,5.942799375126701,1.0986122886681098,0.0,0.0,unknown
44,management,married,tertiary,no,5004.0,no,no,cellular,20,aug,5.170483995038151,1.0986122886681098,0.0,0.0,unknown
50,technician,divorced,secondary,no,1303.0,no,no,telephone,30,jul,5.616771097666572,1.0986122886681098,0.0,0.0,unknown
74,retired,married,tertiary,no,1843.0,no,no,cellular,15,sep,5.529429087511423,1.0986122886681098,5.220355825078324,1.3862943611198906,success
30,management,married,tertiary,no,2694.0,no,no,cellular,3,jun,5.262690188904886,0.6931471805599453,0.0,0.0,unknown
35,technician,single,tertiary,no,1104.0,yes,yes,unknown,2,jun,4.564348191467836,0.6931471805599453,0.0,0.0,unknown
48,services,single,secondary,no,220.0,no,no,unknown,5,jun,6.913737350659685,1.0986122886681098,0.0,0.0,unknown
46,management,divorced,tertiary,no,1297.0,no,no,cellular,11,aug,6.57507584059962,1.3862943611198906,0.0,0.0,unknown
48,management,single,tertiary,no,3713.0,yes,yes,cellular,18,nov,5.062595033026967,1.0986122886681098,0.0,0.0,unknown
40,blue-collar,married,primary,no,-214.0,yes,no,cellular,16,apr,5.855071922202427,1.0986122886681098,5.58724865840025,0.6931471805599453,other
54,technician,single,secondary,no,770.0,no,no,unknown,17,jun,4.499809670330265,1.0986122886681098,0.0,0.0,unknown
44,technician,divorced,secondary,no,275.0,no,no,cellular,17,nov,6.982862751468942,0.6931471805599453,0.0,0.0,unknown
58,retired,married,secondary,no,1604.0,yes,no,unknown,2,jun,5.883322388488279,1.3862943611198906,0.0,0.0,unknown
46,self-employed,single,tertiary,no,1934.0,yes,no,unknown,15,may,5.4680601411351315,1.3862943611198906,0.0,0.0,unknown
42,management,married,tertiary,no,386.0,yes,no,unknown,7,may,5.1298987149230735,0.6931471805599453,0.0,0.0,unknown
53,blue-collar,divorced,primary,no,-1.0,yes,no,cellular,2,feb,4.9344739331306915,1.3862943611198906,1.791759469228055,0.6931471805599453,other
31,technician,single,secondary,no,7567.0,no,no,cellular,14,may,5.662960480135946,0.6931471805599453,5.6240175061873385,1.0986122886681098,failure
47,technician,married,tertiary,no,2408.0,no,no,cellular,12,aug,5.4680601411351315,0.6931471805599453,4.653960350157523,0.6931471805599453,success
53,admin,married,secondary,no,3765.0,no,no,unknown,20,jun,6.9985096422506015,1.3862943611198906,0.0,0.0,unknown
58,management,married,tertiary,no,541.0,yes,no,cellular,8,may,4.59511985013459,0.6931471805599453,0.0,0.0,unknown
34,self-employed,married,tertiary,no,870.0,no,no,cellular,10,jul,4.07753744390572,0.6931471805599453,0.0,0.0,unknown
32,entrepreneur,married,tertiary,no,964.0,yes,no,cellular,19,nov,4.875197323201151,0.6931471805599453,4.795790545596741,1.0986122886681098,failure
49,blue-collar,married,secondary,no,0.0,yes,no,telephone,11,may,3.970291913552122,0.6931471805599453,0.0,0.0,unknown
32,technician,married,secondary,no,484.0,yes,no,cellular,15,feb,4.430816798843313,1.9459101490553132,5.236441962829949,1.3862943611198906,success
45,blue-collar,married,secondary,no,1003.0,yes,no,cellular,14,may,6.09807428216624,0.6931471805599453,0.0,0.0,unknown
57,blue-collar,married,primary,no,630.0,yes,no,unknown,29,may,3.970291913552122,0.6931471805599453,0.0,0.0,unknown
38,services,married,secondary,no,706.0,no,no,cellular,18,nov,5.332718793265369,1.0986122886681098,0.0,0.0,unknown
55,technician,married,secondary,no,0.0,yes,yes,cellular,27,oct,4.48863636973214,0.6931471805599453,0.0,0.0,unknown
41,blue-collar,married,secondary,no,338.0,yes,no,unknown,14,may,4.477336814478207,0.6931471805599453,0.0,0.0,unknown
40,technician,married,secondary,no,66.0,yes,no,unknown,12,may,3.4011973816621555,2.1972245773362196,0.0,0.0,unknown
53,admin,single,secondary,no,654.0,no,no,unknown,10,jul,4.219507705176107,0.6931471805599453,0.0,0.0,unknown
39,blue-collar,married,primary,no,-50.0,yes,no,cellular,15,may,4.61512051684126,0.6931471805599453,0.0,0.0,unknown
49,blue-collar,married,secondary,no,1127.0,yes,yes,cellular,10,jul,6.363028103540465,0.6931471805599453,0.0,0.0,unknown
35,blue-collar,married,secondary,no,-339.0,yes,no,unknown,8,may,5.966146739123692,1.0986122886681098,0.0,0.0,unknown
33,technician,married,tertiary,no,75.0,no,no,cellular,21,jul,5.3230099791384085,1.6094379124341003,0.0,0.0,unknown
39,technician,married,primary,no,1846.0,no,no,cellular,5,feb,5.726847747587197,1.791759469228055,0.0,0.0,unknown
23,technician,single,secondary,no,76.0,yes,no,unknown,15,may,3.1780538303479458,0.6931471805599453,0.0,0.0,unknown
30,blue-collar,single,secondary,no,1012.0,yes,no,cellular,17,apr,3.1354942159291497,1.3862943611198906,5.799092654460526,0.6931471805599453,failure
45,blue-collar,divorced,primary,no,8.0,no,yes,unknown,4,jul,6.0112671744041615,0.6931471805599453,0.0,0.0,unknown
32,management,single,tertiary,no,0.0,yes,yes,cellular,17,nov,4.68213122712422,1.0986122886681098,0.0,0.0,unknown
35,blue-collar,married,primary,no,147.0,yes,no,cellular,5,may,5.883322388488279,0.6931471805599453,5.823045895483019,1.3862943611198906,failure
27,management,single,tertiary,no,1137.0,yes,no,cellular,8,may,3.295836866004329,0.6931471805599453,0.0,0.0,unknown
51,technician,married,secondary,no,219.0,no,no,telephone,18,aug,4.1588830833596715,1.0986122886681098,0.0,0.0,unknown
72,retired,married,primary,no,806.0,no,no,cellular,19,oct,5.135798437050262,0.6931471805599453,0.0,0.0,unknown
38,technician,married,tertiary,no,206.0,no,no,cellular,8,apr,5.860786223465865,1.0986122886681098,0.0,0.0,unknown
52,management,married,secondary,no,596.0,yes,no,cellular,29,jan,4.736198448394496,0.6931471805599453,5.241747015059643,0.6931471805599453,other
27,technician,married,tertiary,no,276.0,no,no,unknown,16,may,5.389071729816501,1.0986122886681098,0.0,0.0,unknown
37,management,married,tertiary,no,2987.0,yes,no,telephone,16,nov,4.912654885736052,2.1972245773362196,4.574710978503383,0.6931471805599453,success
43,management,married,secondary,no,392.0,no,no,unknown,17,jun,5.808142489980444,1.791759469228055,0.0,0.0,unknown
55,technician,divorced,secondary,yes,4.0,no,no,cellular,28,jan,6.955592608396297,0.6931471805599453,0.0,0.0,unknown
31,management,single,tertiary,no,684.0,yes,yes,unknown,2,jun,5.003946305945459,1.0986122886681098,0.0,0.0,unknown
33,services,married,secondary,no,22.0,yes,no,unknown,5,may,4.276666119016055,0.6931471805599453,0.0,0.0,unknown
45,blue-collar,married,secondary,no,827.0,yes,yes,cellular,8,aug,5.308267697401205,1.0986122886681098,0.0,0.0,unknown
47,admin,married,secondary,no,4923.0,no,no,unknown,19,jun,4.804021044733257,1.3862943611198906,0.0,0.0,unknown
41,admin,single,tertiary,no,1455.0,yes,no,unknown,30,may,4.477336814478207,0.6931471805599453,0.0,0.0,unknown
50,technician,single,tertiary,no,339.0,yes,no,unknown,5,may,2.4849066497880004,1.3862943611198906,0.0,0.0,unknown
38,technician,divorced,tertiary,yes,-530.0,yes,no,unknown,21,may,5.4680601411351315,0.6931471805599453,0.0,0.0,unknown
33,technician,married,secondary,no,221.0,yes,no,cellular,13,may,6.507277712385012,0.6931471805599453,5.87493073085203,1.6094379124341003,failure
29,blue-collar,single,secondary,no,853.0,yes,no,unknown,9,may,5.181783550292085,1.0986122886681098,0.0,0.0,unknown
36,services,married,secondary,no,0.0,yes,no,cellular,18,nov,6.9975959829819265,1.0986122886681098,0.0,0.0,unknown
39,admin,married,secondary,no,248.0,yes,no,cellular,17,apr,6.476972362889683,0.6931471805599453,0.0,0.0,unknown
29,technician,married,secondary,no,493.0,yes,yes,unknown,2,jun,4.890349128221754,1.9459101490553132,0.0,0.0,unknown
50,services,married,secondary,no,1595.0,no,no,unknown,9,jun,6.78332520060396,0.6931471805599453,0.0,0.0,unknown
37,admin,single,secondary,no,192.0,yes,no,unknown,23,may,4.663439094112067,1.0986122886681098,0.0,0.0,unknown
31,blue-collar,single,secondary,no,411.0,no,no,cellular,21,may,4.5217885770490405,1.3862943611198906,5.8916442118257715,0.6931471805599453,failure
51,management,married,tertiary,no,-627.0,no,no,cellular,29,jan,4.3694478524670215,1.0986122886681098,0.0,0.0,unknown
50,blue-collar,married,primary,no,65.0,yes,no,telephone,12,may,2.4849066497880004,0.6931471805599453,0.0,0.0,unknown
52,management,married,tertiary,no,168.0,no,no,cellular,28,aug,5.111987788356544,1.6094379124341003,0.0,0.0,unknown
31,entrepreneur,married,secondary,no,1302.0,yes,no,cellular,30,jul,4.499809670330265,1.3862943611198906,0.0,0.0,unknown
27,admin,single,secondary,no,-550.0,yes,no,cellular,9,feb,5.176149732573829,1.3862943611198906,5.278114659230517,2.2925347571406913,other
30,management,single,tertiary,no,-58.0,no,yes,cellular,19,aug,2.772588722239781,2.833213344056216,0.0,0.0,unknown
57,entrepreneur,married,secondary,no,1888.0,no,no,cellular,20,nov,4.394449154672439,0.6931471805599453,0.0,0.0,unknown
37,blue-collar,married,secondary,no,454.0,yes,no,unknown,12,may,4.7535901911063645,0.6931471805599453,0.0,0.0,unknown
55,admin,married,secondary,no,51.0,no,no,cellular,20,aug,4.553876891600541,1.0986122886681098,0.0,0.0,unknown
36,blue-collar,married,secondary,no,70.0,yes,no,unknown,6,jun,4.61512051684126,1.0986122886681098,0.0,0.0,unknown
28,unemployed,single,secondary,no,559.0,yes,no,unknown,4,jun,5.4680601411351315,0.6931471805599453,0.0,0.0,unknown
56,technician,married,primary,no,0.0,yes,yes,cellular,24,jul,4.442651256490317,0.6931471805599453,0.0,0.0,unknown
25,services,single,secondary,no,2798.0,yes,no,unknown,29,may,6.089044875446846,1.0986122886681098,0.0,0.0,unknown
46,blue-collar,married,secondary,no,756.0,yes,no,unknown,15,may,5.996452088619021,2.0794415416798357,0.0,0.0,unknown
33,blue-collar,single,primary,no,95.0,yes,no,unknown,7,may,4.634728988229636,0.6931471805599453,0.0,0.0,unknown
34,management,married,secondary,no,240.0,yes,no,unknown,23,may,5.564520407322694,1.3862943611198906,0.0,0.0,unknown
37,admin,married,secondary,yes,0.0,no,no,unknown,9,jun,4.499809670330265,0.6931471805599453,0.0,0.0,unknown
35,admin,single,tertiary,no,4233.0,no,no,cellular,13,aug,4.912654885736052,1.0986122886681098,0.0,0.0,unknown
39,entrepreneur,married,secondary,no,1171.0,no,yes,cellular,21,nov,5.327876168789581,1.0986122886681098,0.0,0.0,unknown
36,management,single,tertiary,no,85.0,no,no,cellular,14,may,4.343805421853684,0.6931471805599453,0.0,0.0,unknown
46,technician,married,tertiary,no,-369.0,yes,yes,cellular,6,feb,5.8289456176102075,1.6094379124341003,0.0,0.0,unknown
38,technician,married,tertiary,no,2453.0,yes,yes,cellular,18,nov,4.6913478822291435,0.6931471805599453,0.0,0.0,unknown
49,entrepreneur,married,secondary,no,348.0,yes,no,unknown,14,may,4.941642422609304,1.0986122886681098,0.0,0.0,unknown
48,unemployed,married,secondary,no,926.0,no,no,cellular,12,aug,6.22455842927536,1.0986122886681098,5.187385805840755,2.2925347571406913,success
48,management,married,tertiary,yes,0.0,no,yes,cellular,9,feb,2.9444389791664403,2.1972245773362196,0.0,0.0,unknown
37,management,married,tertiary,no,4044.0,no,no,cellular,12,aug,4.477336814478207,1.6094379124341003,0.0,0.0,unknown
50,technician,married,secondary,no,1616.0,yes,yes,unknown,4,jun,4.962844630259907,2.4849066497880004,0.0,0.0,unknown
79,retired,divorced,primary,no,2787.0,no,no,telephone,13,jul,6.42648845745769,0.6931471805599453,5.916202062607435,0.6931471805599453,success
41,blue-collar,married,secondary,no,1522.0,yes,yes,cellular,20,apr,5.934894195619588,0.6931471805599453,5.834810737062605,1.0986122886681098,failure
35,services,single,secondary,no,257.0,yes,no,unknown,2,jun,6.251903883165888,0.6931471805599453,0.0,0.0,unknown
35,technician,single,tertiary,no,226.0,yes,yes,unknown,6,may,5.648974238161206,1.3862943611198906,0.0,0.0,unknown
45,self-employed,married,secondary,no,3080.0,no,no,cellular,19,nov,5.6937321388027,0.6931471805599453,0.0,0.0,unknown
50,blue-collar,married,primary,no,2212.0,yes,no,unknown,15,may,4.762173934797756,0.6931471805599453,0.0,0.0,unknown
29,services,married,secondary,no,31.0,yes,no,cellular,24,jul,4.276666119016055,1.791759469228055,0.0,0.0,unknown
37,blue-collar,married,unknown,no,557.0,no,no,cellular,31,jul,3.871201010907891,1.0986122886681098,0.0,0.0,unknown
48,blue-collar,married,primary,no,104.0,no,no,cellular,8,aug,4.6443908991413725,1.6094379124341003,0.0,0.0,unknown
34,management,single,tertiary,no,4782.0,yes,no,cellular,15,may,5.081404364984463,0.6931471805599453,5.627621113690637,0.6931471805599453,failure
33,management,married,tertiary,no,1071.0,no,no,cellular,12,aug,4.430816798843313,1.6094379124341003,0.0,0.0,unknown
31,management,single,tertiary,no,308.0,yes,yes,cellular,28,jan,5.572154032177765,1.0986122886681098,5.594711379601839,1.0986122886681098,other
37,technician,married,secondary,no,157.0,yes,no,unknown,7,may,5.476463551931511,1.0986122886681098,0.0,0.0,unknown
49,management,married,tertiary,no,0.0,no,no,cellular,29,aug,5.375278407684165,1.9459101490553132,0.0,0.0,unknown
31,entrepreneur,married,primary,no,-98.0,yes,no,cellular,18,may,2.4849066497880004,1.3862943611198906,5.8944028342648505,2.0794415416798357,failure
32,blue-collar,married,secondary,no,1197.0,yes,yes,unknown,16,may,5.488937726156687,0.6931471805599453,0.0,0.0,unknown
44,blue-collar,married,primary,no,0.0,no,no,unknown,11,jun,4.727387818712341,1.0986122886681098,0.0,0.0,unknown
67,retired,married,primary,no,8465.0,no,no,cellular,26,feb,5.459585514144159,0.6931471805599453,0.0,0.0,unknown
21,blue-collar,single,secondary,no,292.0,yes,yes,telephone,13,may,5.003946305945459,1.6094379124341003,0.0,0.0,unknown
49,unemployed,divorced,secondary,no,-214.0,yes,no,cellular,23,jul,4.30406509320417,0.6931471805599453,0.0,0.0,unknown
